iter	AUC	Logloss
4215	0.9590936303	0.2356174239
4220	0.9590989351	0.2356005162
4225	0.9591020346	0.2355913491
4230	0.9591034055	0.2355845691
4235	0.9591072798	0.2355737069
4240	0.9591133595	0.2355553867
4245	0.9591150284	0.2355504995
4250	0.9591216445	0.2355276311
4255	0.9591253996	0.2355185204
4260	0.9591320753	0.2354952988
4265	0.9591366053	0.2354821061
4270	0.9591419101	0.2354662295
4275	0.9591456652	0.235454421
4280	0.9591482282	0.235443799
4285	0.9591544271	0.2354222583
4290	0.9591598511	0.2354060428
4295	0.959164083	0.2353912962
4300	0.9591656327	0.2353858016
4305	0.9591710567	0.2353699674
4310	0.9591733813	0.2353603059
4315	0.9591772556	0.2353477205
4320	0.9591817856	0.2353357848
4325	0.9591867328	0.2353207699
4330	0.959192276	0.2353042436
4335	0.9591951966	0.2352949635
4340	0.9591989517	0.2352846381
4345	0.9592005014	0.23528033
4350	0.9592033625	0.2352692277
4355	0.9592063427	0.2352567835
4360	0.9592083693	0.2352503708
4365	0.9592097998	0.2352465852
4370	0.9592116475	0.2352390284
4375	0.95921278	0.2352324037
4380	0.9592178464	0.2352146203
4385	0.9592230916	0.2352003681
4390	0.9592263103	0.235188941
4395	0.9592301846	0.2351751973
4400	0.9592329264	0.2351683184
4405	0.9592352509	0.2351591937
4410	0.9592374563	0.2351498429
4415	0.9592410326	0.2351363676
4420	0.9592456818	0.2351234149
4425	0.9592480063	0.2351176519
4430	0.9592508674	0.2351072135
4435	0.9592538476	0.2350988515
4440	0.9592576027	0.2350847547
4445	0.9592610598	0.2350762232
4450	0.9592623711	0.2350715196
4455	0.9592651725	0.2350638921
4460	0.9592688084	0.2350530581
4465	0.9592711329	0.2350453318
4470	0.9592759013	0.2350319836
4475	0.9592796564	0.2350193276
4480	0.9592801929	0.2350157398
4485	0.9592828751	0.2350066574
4490	0.9592858553	0.234998253
4495	0.9592920542	0.234980851
4500	0.9592967033	0.2349662033
4505	0.9592998028	0.2349550587
4510	0.9593030214	0.2349428405
4515	0.9593083262	0.2349267662
4520	0.9593120813	0.2349152119
4525	0.9593169689	0.2349000558
4530	0.9593209028	0.234888219
4535	0.9593241811	0.2348799841
4540	0.9593253732	0.2348732888
4545	0.959330678	0.2348575677
4550	0.9593343735	0.23484518
4555	0.9593376517	0.2348346004
4560	0.9593407512	0.2348260688
4565	0.9593456388	0.234806435
4570	0.9593462944	0.2348026637
4575	0.9593484998	0.2347972255
4580	0.9593529701	0.2347835666
4585	0.9593546987	0.2347764194
4590	0.9593604803	0.2347583252
4595	0.9593638182	0.2347504717
4600	0.9593673348	0.2347385784
4605	0.9593704343	0.2347305977
4610	0.9593736529	0.234719665
4615	0.9593744278	0.2347160348
4620	0.9593776464	0.2347063168
4625	0.9593811631	0.2346974039
4630	0.9593851566	0.2346843524
4635	0.9593895078	0.2346686312
4640	0.9593955874	0.2346507348
4645	0.95939821	0.2346386861
4650	0.9593989849	0.234636751
4655	0.9594046474	0.2346213406
4660	0.9594087601	0.2346076817
4665	0.9594109654	0.2346004497
4670	0.9594144225	0.2345884716
4675	0.9594179392	0.2345780332
4680	0.9594223499	0.2345663518
4685	0.9594268203	0.2345530037
4690	0.9594300985	0.2345430879
4695	0.959433198	0.2345332286
4700	0.9594373107	0.234519937
4705	0.959439218	0.2345130722
4710	0.9594429731	0.2344992579
4715	0.9594458342	0.2344877178
4720	0.9594494104	0.234476898
4725	0.9594503641	0.2344711209
4730	0.9594526887	0.2344637193
4735	0.9594556093	0.2344565862
4740	0.9594614506	0.2344403142
4745	0.9594630003	0.2344325313
4750	0.9594649076	0.2344249885
4755	0.959469974	0.2344105951
4760	0.9594718814	0.2344061316
4765	0.9594737291	0.2343981227
4770	0.9594767094	0.2343880939
4775	0.9594797492	0.2343760311
4780	0.959482789	0.2343677539
4785	0.9594845772	0.2343603241
4790	0.9594872594	0.2343505919
4795	0.9594908953	0.234340323
4800	0.9594932199	0.2343318904
4805	0.9594973326	0.2343217204
4810	0.9594996572	0.2343140364
4815	0.959502995	0.2343031177
4820	0.9595059752	0.2342946144
4825	0.9595080614	0.2342869022
4830	0.9595118165	0.2342754468
4835	0.9595139623	0.2342653897
4840	0.9595168233	0.234254231
4845	0.9595208168	0.2342425072
4850	0.9595266581	0.2342253453
4855	0.9595296383	0.2342169974
4860	0.9595301151	0.2342157826
4865	0.9595348239	0.2342013045
4870	0.9595361948	0.2341961064
4875	0.9595381618	0.2341865297
4880	0.9595403075	0.2341783936
4885	0.9595425129	0.2341707238
4890	0.9595452547	0.234163407
4895	0.9595470428	0.2341558077
4900	0.9595492482	0.2341482084
4905	0.9595549107	0.2341301567
4910	0.9595576525	0.2341222466
4915	0.9595599771	0.2341134609
4920	0.9595652223	0.2340970758
4925	0.9595679641	0.2340881771
4930	0.9595716	0.234073148
4935	0.9595733881	0.2340675686
4940	0.9595757127	0.2340601389
4945	0.959579587	0.234048627
4950	0.95958215	0.2340411831
4955	0.9595835805	0.2340360416
4960	0.9595848918	0.2340321995
4965	0.9595893621	0.2340172835
4970	0.9595923424	0.234007848
4975	0.9595966339	0.2339946269
4980	0.9595998526	0.2339871689
4985	0.9596031904	0.2339769424
4990	0.959605813	0.233968199
4995	0.9596093893	0.233955995
5000	0.9596120119	0.2339457826
5005	0.9596166611	0.233930019
5010	0.9596201181	0.2339197219
5015	0.9596260786	0.2339025459
5020	0.9596307278	0.2338889576
5025	0.9596343637	0.2338775587
5030	0.9596370459	0.233867657
5035	0.9596403837	0.2338567666
5040	0.9596460462	0.2338397318
5045	0.9596511126	0.2338261294
5050	0.9596520066	0.2338219908
5055	0.9596548676	0.2338132191
5060	0.9596577883	0.2338035717
5065	0.9596604109	0.2337968341
5070	0.9596636295	0.2337863816
5075	0.9596646428	0.2337801383
5080	0.9596654177	0.2337769319
5085	0.9596669674	0.2337740363
5090	0.9596713781	0.2337616628
5095	0.9596751332	0.2337509842
5100	0.9596756101	0.233748809
5105	0.9596783519	0.2337395853
5110	0.9596809149	0.2337323816
5115	0.9596823454	0.2337265055
5120	0.9596850872	0.2337164061
5125	0.9596887827	0.2337013771
5130	0.9596916437	0.2336901901
5135	0.9596956372	0.2336749915
5140	0.9596968293	0.2336699913
5145	0.9596993923	0.2336629005
5150	0.9597030282	0.2336519254
5155	0.9597055912	0.2336443261
5160	0.9597082734	0.2336351307
5165	0.9597117901	0.2336255539
5170	0.9597139955	0.2336177428
5175	0.9597150087	0.2336141268
5180	0.9597182274	0.2336015696
5185	0.9597222209	0.2335904673
5190	0.9597241879	0.2335836026
5195	0.9597268701	0.2335737998
5200	0.9597297311	0.2335660028
5205	0.9597306252	0.2335617229
5210	0.9597329497	0.2335531914
5215	0.959733963	0.2335494765
5220	0.9597377181	0.2335360012
5225	0.9597405791	0.2335263397
5230	0.9597451091	0.2335126949
5235	0.9597484469	0.2335012819
5240	0.9597528577	0.233487171
5245	0.9597545266	0.2334826086
5250	0.959756732	0.2334767043
5255	0.9597600698	0.2334665343
5260	0.9597613811	0.2334621414
5265	0.9597648382	0.2334518019
5270	0.9597693682	0.2334358123
5275	0.9597715735	0.2334273091
5280	0.9597754478	0.2334163763
5285	0.9597789049	0.2334051751
5290	0.9597820044	0.2333976606
5295	0.9597851038	0.2333878861
5300	0.959785223	0.2333836345
5305	0.9597913027	0.2333637747
5310	0.9597945213	0.2333563308
5315	0.9597972631	0.2333485055
5320	0.9597989321	0.2333423752
5325	0.9598028064	0.2333313577
5330	0.9598042369	0.2333244788
5335	0.9598059058	0.2333179954
5340	0.9598075747	0.233311851
5345	0.9598092437	0.2333046473
5350	0.9598121047	0.2332938275
5355	0.9598155618	0.2332812845
5360	0.9598171115	0.2332764537
5365	0.9598207474	0.2332644192
5370	0.9598225355	0.233256947
5375	0.9598247409	0.2332497998
5380	0.9598277211	0.2332418332
5385	0.9598321319	0.2332278071
5390	0.9598327875	0.2332250527
5395	0.9598345757	0.2332176088
5400	0.9598371387	0.2332086112
5405	0.9598382413	0.233203512
5410	0.9598408937	0.2331959128
5415	0.959844768	0.2331852201
5420	0.9598479867	0.2331762648
5425	0.9598515034	0.2331676627
5430	0.9598546028	0.2331569983
5435	0.9598571658	0.2331486504
5440	0.9598587155	0.2331439185
5445	0.959860146	0.2331377741
5450	0.9598629475	0.233128607
5455	0.9598642588	0.2331232395
5460	0.9598668218	0.2331144396
5465	0.9598677754	0.2331116993
5470	0.9598703384	0.233102405
5475	0.9598731995	0.2330952013
5480	0.9598761201	0.2330859776
5485	0.9598773122	0.2330803417
5490	0.9598793387	0.2330739148
5495	0.9598833919	0.2330620922
5500	0.9598842859	0.2330579112
5505	0.9598866105	0.2330474728
5510	0.9598895907	0.233040156
5515	0.9598907232	0.2330375146
5520	0.9598919153	0.2330323872
5525	0.9598940611	0.2330249575
5530	0.9598970413	0.2330170051
5535	0.959898591	0.2330125416
5540	0.9599001408	0.2330065667
5545	0.9599016905	0.2330029507
5550	0.9599032402	0.2329970605
5555	0.9599064589	0.2329877663
5560	0.9599080086	0.2329817914
5565	0.9599100947	0.2329750396
5570	0.9599129558	0.2329667906
5575	0.9599151015	0.2329597563
5580	0.9599174261	0.2329519169
5585	0.9599211812	0.2329408429
5590	0.9599226117	0.232935772
5595	0.9599253535	0.232928653
5600	0.9599270225	0.2329219577
5605	0.9599304795	0.2329110108
5610	0.9599329233	0.2329027477
5615	0.9599346519	0.2328972813
5620	0.9599363208	0.2328908544
5625	0.9599367976	0.2328865604
5630	0.959939003	0.2328767435
5635	0.9599417448	0.2328685651
5640	0.9599432945	0.2328634094
5645	0.9599479437	0.2328475612
5650	0.9599487185	0.2328439028
5655	0.9599499702	0.2328406258
5660	0.9599519372	0.2328359221
5665	0.9599530697	0.2328329417
5670	0.9599555135	0.2328254131
5675	0.959957242	0.2328183223
5680	0.9599577188	0.2328157375
5685	0.9599596858	0.2328085619
5690	0.9599618912	0.2328020644
5695	0.959964335	0.2327939849
5700	0.9599661231	0.2327890553
5705	0.9599680901	0.2327834194
5710	0.9599705338	0.2327755517
5715	0.9599701166	0.2327767382
5720	0.9599711895	0.2327731364
5725	0.9599728584	0.2327689977
5730	0.9599747658	0.23276315
5735	0.9599760771	0.2327583051
5740	0.9599785805	0.2327503385
5745	0.959979713	0.2327470474
5750	0.9599815011	0.2327418635
5755	0.9599823952	0.232736948
5760	0.9599844813	0.232731637
5765	0.9599872828	0.232721015
5770	0.9599907994	0.2327106755
5775	0.9599945545	0.2326994602
5780	0.9599950314	0.2326962538
5785	0.9599968791	0.232690971
5790	0.95999825	0.2326863239
5795	0.9599993229	0.2326813801
5800	0.9600012302	0.2326747837
5805	0.9600040913	0.2326665347
5810	0.9600064158	0.2326599666
5815	0.9600078464	0.2326551499
5820	0.9600080848	0.2326531018
5825	0.9600079656	0.2326526216
5830	0.9600096345	0.2326491327
5835	0.9600114226	0.2326428753
5840	0.9600121975	0.2326396407
5845	0.9600124955	0.2326370416
5850	0.9600141644	0.2326284536
5855	0.9600159526	0.2326220691
5860	0.9600180387	0.2326148653
5865	0.9600198269	0.2326083537
5870	0.9600203633	0.2326056841
5875	0.9600237012	0.2325953022
5880	0.9600251317	0.2325904997
5885	0.9600266814	0.2325846236
5890	0.9600283504	0.232576869
5895	0.9600305557	0.2325704986
5900	0.9600329995	0.2325606393
5905	0.9600354433	0.2325530542
5910	0.9600374103	0.2325473053
5915	0.9600406289	0.2325372624
5920	0.9600411654	0.2325334628
5925	0.9600425363	0.2325289428
5930	0.9600448608	0.2325218096
5935	0.9600471854	0.232515524
5940	0.960049808	0.2325071337
5945	0.9600524902	0.2324988988
5950	0.9600560069	0.2324880932
5955	0.9600584507	0.2324806634
5960	0.9600606561	0.2324746744
5965	0.9600611329	0.2324715951
5970	0.9600626826	0.2324662982
5975	0.9600639939	0.2324635015
5980	0.9600676298	0.2324535998
5985	0.9600676298	0.2324528795
5990	0.9600686431	0.2324478368
5995	0.9600701928	0.2324416077
6000	0.9600723982	0.2324351667
6005	0.9600736499	0.232430011
6010	0.9600761533	0.2324231321
6015	0.960080266	0.2324127079
6020	0.9600825906	0.2324036255
6025	0.9600837231	0.2323993173
6030	0.9600849152	0.2323952776
6035	0.9600868225	0.2323902632
6040	0.9600896835	0.232382791
6045	0.960091114	0.2323772116
6050	0.960092783	0.2323725928
6055	0.9600935578	0.2323675219
6060	0.9600976706	0.2323561936
6065	0.9601002932	0.2323489192
6070	0.9601019621	0.2323445687
6075	0.9601035714	0.2323400628
6080	0.9601042867	0.2323374355
6085	0.9601049423	0.2323345399
6090	0.9601072669	0.2323275621
6095	0.960110724	0.2323165587
6100	0.960113287	0.2323093691
6105	0.9601159096	0.2323024055
6110	0.9601173401	0.2322963034
6115	0.960118711	0.2322912467
6120	0.9601207972	0.2322843254
6125	0.9601207972	0.2322828705
6130	0.9601219893	0.2322790568
6135	0.9601222873	0.232277503
6140	0.9601237774	0.2322716411
6145	0.960126996	0.2322622621
6150	0.9601272345	0.2322604824
6155	0.9601292014	0.2322512728
6160	0.9601334333	0.2322389699
6165	0.960136652	0.2322301135
6170	0.9601396322	0.2322197881
6175	0.9601424932	0.2322130787
6180	0.9601432681	0.232211412
6185	0.9601454735	0.2322047732
6190	0.9601476789	0.2321962982
6195	0.9601498246	0.2321879927
6200	0.9601516724	0.2321825969
6205	0.96015203	0.2321793058
6210	0.9601542354	0.232170972
6215	0.9601560235	0.2321648559
6220	0.9601581097	0.2321586267
6225	0.9601596594	0.2321529767
6230	0.9601604342	0.2321503071
6235	0.9601627588	0.2321404337
6240	0.9601646662	0.2321353063
6245	0.9601671696	0.2321259979
6250	0.9601690769	0.2321215061
6255	0.9601725936	0.2321110112
6260	0.9601736069	0.232107367
6265	0.9601743817	0.2321053471
6270	0.9601752758	0.2321014062
6275	0.9601768255	0.2320955585
6280	0.9601781368	0.2320903322
6285	0.9601796865	0.2320860947
6290	0.9601798058	0.2320843856
6295	0.9601823688	0.2320780999
6300	0.960182488	0.2320770688
6305	0.9601849914	0.2320691164
6310	0.9601866603	0.232063763
6315	0.9601899981	0.2320538755
6320	0.9601910114	0.2320499346
6325	0.9601923227	0.2320474486
6330	0.9601966143	0.2320375328
6335	0.9601970911	0.2320344394
6340	0.9601977468	0.2320320382
6345	0.9601988792	0.2320284645
6350	0.9602008462	0.2320211902
6355	0.9602021575	0.2320176024
6360	0.9602038264	0.2320116416
6365	0.9602044821	0.2320086895
6370	0.9602071643	0.2320014434
6375	0.9602085948	0.2319954402
6380	0.960208714	0.2319942961
6385	0.9602127075	0.2319823604
6390	0.9602143764	0.2319763714
6395	0.9602145553	0.2319744504
6400	0.9602171183	0.2319663426
6405	0.9602174759	0.2319644216
6410	0.9602190256	0.2319592095
6415	0.9602208734	0.2319531075
6420	0.9602211118	0.2319500847
6425	0.9602228999	0.2319426126
6430	0.9602251649	0.2319353664
6435	0.9602261782	0.2319319199
6440	0.9602285028	0.2319261004
6445	0.9602293968	0.2319223997
6450	0.9602297544	0.231920747
6455	0.9602331519	0.2319104499
6460	0.960233748	0.2319081616
6465	0.9602361917	0.2319014946
6470	0.9602369666	0.2318977515
6475	0.9602383971	0.231892045
6480	0.9602382779	0.2318914235
6485	0.9602399468	0.2318866633
6490	0.9602411389	0.2318823269
6495	0.9602438211	0.2318735129
6500	0.9602450132	0.2318688093
6505	0.9602469206	0.231860306
6510	0.9602475762	0.2318580319
6515	0.9602496624	0.23185217
6520	0.960251987	0.2318460397
6525	0.9602550864	0.2318353471
6530	0.9602555633	0.2318336238
6535	0.9602572918	0.2318301349
6540	0.9602589607	0.2318238917
6545	0.9602603912	0.2318200355
6550	0.9602609873	0.2318174648
6555	0.9602637291	0.2318087638
6560	0.9602671266	0.2317989327
6565	0.9602689147	0.2317920256
6570	0.9602694511	0.2317900481
6575	0.9602718353	0.2317803442
6580	0.9602739215	0.2317751603
6585	0.9602749348	0.2317711912
6590	0.9602763653	0.2317651457
6595	0.9602791071	0.2317563599
6600	0.9602801204	0.2317528992
6605	0.9602808952	0.2317507664
6610	0.9602825642	0.2317451305
6615	0.9602846503	0.2317379973
6620	0.9602855444	0.2317348051
6625	0.960285902	0.2317331101
6630	0.9602854848	0.2317329123
6635	0.9602872133	0.2317293528
6640	0.9602890015	0.2317222903
6645	0.9602899551	0.2317196772
6650	0.9602905512	0.2317170923
6655	0.9602922797	0.231712657
6660	0.9602921009	0.2317119649
6665	0.9602943063	0.2317066963
6670	0.9602957368	0.2317006649
6675	0.9602957368	0.2316991676
6680	0.9602962732	0.2316970489
6685	0.9602984786	0.2316897321
6690	0.960300386	0.2316843787
6695	0.9603010416	0.2316799293
6700	0.9603011608	0.2316788558
6705	0.9603002667	0.2316790112
6710	0.9603027105	0.2316727821
6715	0.9603044987	0.2316673298
6720	0.9603061676	0.231661708
6725	0.9603064656	0.2316613267
6730	0.9603090286	0.2316530918
6735	0.9603099227	0.231650634
6740	0.9603111148	0.2316464106
6745	0.9603131413	0.2316397295
6750	0.9603154659	0.2316321726
6755	0.9603167772	0.2316261129
6760	0.9603168964	0.2316240789
6765	0.9603175521	0.2316197708
6770	0.960318327	0.2316161548
6775	0.9603207707	0.2316099539
6780	0.9603238702	0.2316001935
6785	0.9603249431	0.2315960549
6790	0.9603257179	0.2315906026
6795	0.9603273869	0.231585108
6800	0.9603284001	0.2315829186
6805	0.9603300691	0.2315778194
6810	0.9603309631	0.2315748673
6815	0.9603313804	0.2315733136
6820	0.9603330493	0.2315681155
6825	0.960334599	0.2315626774
6830	0.9603353739	0.2315592733
6835	0.9603387117	0.2315494988
6840	0.9603412151	0.2315430577
6845	0.9603414536	0.2315415464
6850	0.9603430033	0.2315367297
6855	0.9603444338	0.2315317153
6860	0.9603459835	0.2315266021
6865	0.9603456855	0.2315261501
6870	0.9603473544	0.2315215171
6875	0.9603480101	0.2315188474
6880	0.9603495598	0.2315130562
6885	0.960349679	0.2315108103
6890	0.9603517652	0.2315052309
6895	0.9603527784	0.2315017844
6900	0.9603542089	0.2314970808
6905	0.9603540897	0.2314952021
6910	0.960354507	0.231492928
6915	0.9603561759	0.2314876452
6920	0.9603597522	0.2314763028
6925	0.9603607059	0.2314730541
6930	0.9603620768	0.2314685906
6935	0.9603632689	0.2314653135
6940	0.9603640437	0.231461754
6945	0.9603664875	0.231455087
6950	0.9603680372	0.2314503834
6955	0.9603689313	0.2314471488
6960	0.9603694677	0.2314450865
6965	0.960370481	0.2314411597
6970	0.9603713751	0.2314380099
6975	0.9603751302	0.2314264838
6980	0.960375905	0.2314237153
6985	0.9603763223	0.2314201982
6990	0.960378468	0.2314139125
6995	0.9603790045	0.2314115395
7000	0.9603798985	0.2314082343
7005	0.9603812099	0.2314029374
7010	0.9603834152	0.2313975416
7015	0.9603853226	0.2313900271
7020	0.9603878558	0.2313848574
7025	0.9603885412	0.2313816368
7030	0.9603900909	0.2313774558
7035	0.9603915215	0.2313718058
7040	0.9603920579	0.2313697859
7045	0.9603934884	0.2313660569
7050	0.9603939652	0.2313623985
7055	0.9603947401	0.231359404
7060	0.9603961706	0.2313548982
7065	0.9603974819	0.231351381
7070	0.9603981376	0.2313475814
7075	0.9603998065	0.2313429484
7080	0.9604021311	0.2313370865
7085	0.9604034424	0.231333753
7090	0.9604038	0.2313315212
7095	0.9604035616	0.2313321568
7100	0.9604053497	0.2313250237
7105	0.9604075551	0.2313187522
7110	0.9604068995	0.2313193031
7115	0.9604079127	0.2313165628
7120	0.960410893	0.2313094014
7125	0.9604113698	0.231305743
7130	0.960411787	0.2313038079
7135	0.9604139924	0.2312987088
7140	0.9604154825	0.2312937791
7145	0.9604154229	0.2312925926
7150	0.9604154229	0.2312910954
7155	0.9604164958	0.2312867025
7160	0.9604170918	0.2312846402
7165	0.960419178	0.2312769562
7170	0.9604195356	0.2312744561
7175	0.9604203105	0.2312702609
7180	0.960421741	0.2312659246
7185	0.9604231715	0.2312618989
7190	0.960424304	0.231258071
7195	0.9604266286	0.2312510792
7200	0.9604279399	0.2312457964
7205	0.9604283571	0.231245302
7210	0.9604280591	0.2312447935
7215	0.9604285955	0.2312420109
7220	0.9604296088	0.2312391152
7225	0.9604314566	0.2312344116
7230	0.9604314566	0.2312330132
7235	0.9604325891	0.2312279847
7240	0.9604337811	0.2312251597
7245	0.9604350328	0.231220781
7250	0.9604364634	0.2312143682
7255	0.9604377747	0.2312084639
7260	0.9604409933	0.2311985764
7265	0.9604417682	0.231194918
7270	0.9604436755	0.2311882369
7275	0.9604452252	0.2311829824
7280	0.9604478478	0.2311759622
7285	0.9604495168	0.2311717247
7290	0.9604495168	0.2311699308
7295	0.9604509473	0.2311653967
7300	0.9604520798	0.2311621338
7305	0.960452497	0.2311605801
7310	0.96045506	0.2311536729
7315	0.9604554176	0.2311515965
7320	0.9604568481	0.2311477828
7325	0.9604582787	0.2311419915
7330	0.9604588151	0.2311403813
7335	0.9604608417	0.2311348019
7340	0.9604626894	0.2311296604
7345	0.9604651332	0.2311220752
7350	0.9604656696	0.2311202672
7355	0.9604666829	0.2311177247
7360	0.9604668021	0.2311152104
7365	0.9604681134	0.2311120464
7370	0.9604674578	0.2311122583
7375	0.9604668021	0.2311133036
7380	0.9604692459	0.2311071309
7385	0.9604705572	0.2311028793
7390	0.9604737759	0.2310925963
7395	0.9604735374	0.2310910001
7400	0.9604754448	0.2310846721
7405	0.9604771137	0.2310784854
7410	0.9604774117	0.2310773412
7415	0.9604788423	0.2310724681
7420	0.9604790807	0.2310707025
7425	0.9604802132	0.231066352
7430	0.9604808688	0.2310638801
7435	0.9604816437	0.2310601793
7440	0.9604824185	0.2310567893
7445	0.9604837298	0.2310524529
7450	0.9604836106	0.2310520998
7455	0.9604827166	0.2310532157
7460	0.9604833126	0.2310515913
7465	0.960485518	0.2310454187
7470	0.9604860544	0.2310436248
7475	0.9604868293	0.2310414636
7480	0.9604886174	0.2310363504
7485	0.9604912698	0.231029641
7490	0.9604910612	0.2310286664
7495	0.9604932666	0.2310220558
7500	0.9604940414	0.2310183692
7505	0.960495472	0.2310136797
7510	0.9604964852	0.2310091314
7515	0.9604971409	0.2310037357
7520	0.9604984522	0.2310000349
7525	0.9605007768	0.2309933397
7530	0.9605020285	0.2309901333
7535	0.9605022073	0.2309883959
7540	0.9605024457	0.2309863619
7545	0.9605042338	0.2309822797
7550	0.960504353	0.2309816441
7555	0.9605055451	0.2309779292
7560	0.9605057836	0.2309762907
7565	0.9605072141	0.2309727171
7570	0.9605094194	0.2309660925
7575	0.9605103135	0.2309628155
7580	0.9605119824	0.2309581259
7585	0.9605125189	0.2309548489
7590	0.9605135918	0.2309509645
7595	0.9605153799	0.2309457524
7600	0.9605163932	0.2309431675
7605	0.9605177045	0.2309402295
7610	0.9605190754	0.2309345795
7615	0.960519731	0.230930229
7620	0.9605208635	0.2309248897
7625	0.9605220556	0.2309202285
7630	0.9605218172	0.2309208782
7635	0.9605228305	0.2309185335
7640	0.9605227113	0.2309166125
7645	0.9605251551	0.2309088719
7650	0.9605267048	0.2309045073
7655	0.9605283737	0.230898942
7660	0.9605275989	0.2309000438
7665	0.9605277181	0.2308992669
7670	0.9605305791	0.2308890545
7675	0.9605312347	0.2308862154
7680	0.9605326653	0.2308816671
7685	0.9605333209	0.2308795625
7690	0.9605364203	0.2308706779
7695	0.9605366588	0.230869223
7700	0.9605374336	0.2308666805
7705	0.9605383277	0.2308631492
7710	0.9605397582	0.2308562421
7715	0.9605407715	0.2308532476
7720	0.9605426192	0.2308472162
7725	0.9605433941	0.2308453234
7730	0.9605435133	0.2308433177
7735	0.9605427384	0.2308432047
7740	0.9605445266	0.2308379219
7745	0.960545063	0.2308348144
7750	0.9605454206	0.230833642
7755	0.9605473876	0.2308294045
7760	0.960547626	0.230829235
7765	0.9605478644	0.2308272716
7770	0.9605491757	0.230823924
7775	0.9605508447	0.2308188249
7780	0.9605519176	0.2308141636
7785	0.960552156	0.2308125533
7790	0.960555017	0.2308032873
7795	0.9605561495	0.2308002081
7800	0.9605571628	0.230797609
7805	0.9605584741	0.230793089
7810	0.9605597854	0.2307880323
7815	0.9605610371	0.2307840349
7820	0.9605615735	0.2307823258
7825	0.9605624676	0.2307785403
7830	0.9605641365	0.230772636
7835	0.9605652094	0.2307688505
7840	0.9605640173	0.2307716049
7845	0.9605650306	0.2307679182
7850	0.9605676532	0.2307608698
7855	0.9605693221	0.2307552057
7860	0.9605702162	0.2307518722
7865	0.9605720043	0.2307477477
7870	0.96057266	0.2307453888
7875	0.9605731964	0.2307431147
7880	0.9605754018	0.2307359391
7885	0.9605771899	0.2307307694
7890	0.9605771899	0.2307305716
7895	0.9605782032	0.2307270828
7900	0.9605799317	0.2307216587
7905	0.9605823755	0.2307152177
7910	0.9605830312	0.2307131555
7915	0.960583508	0.2307115452
7920	0.9605839252	0.2307094971
7925	0.9605855942	0.2307047087
7930	0.9605864882	0.2307008384
7935	0.9605884552	0.2306945245
7940	0.9605892301	0.2306919114
7945	0.9605916739	0.230685202
7950	0.9605932236	0.2306803713
7955	0.9605944753	0.2306768259
7960	0.9605952501	0.2306744953
7965	0.9605952501	0.2306735489
7970	0.9605953693	0.2306718115
7975	0.9605959058	0.2306703849
7980	0.9605972171	0.230667122
7985	0.9605982304	0.2306647772
7990	0.9605983496	0.2306609352
7995	0.9605983496	0.2306598052
8000	0.9605975747	0.2306607798
8005	0.9605991244	0.2306577995
8010	0.9606001973	0.2306536749
8015	0.9606004357	0.2306532088
8020	0.9606010914	0.2306506804
8025	0.9606029987	0.2306451434
8030	0.9606022239	0.2306455107
8035	0.9606029987	0.2306415839
8040	0.9606041908	0.2306386742
8045	0.96060431	0.2306372475
8050	0.9606037736	0.2306370498
8055	0.9606036544	0.230636513
8060	0.9606054425	0.230630863
8065	0.9606060982	0.2306285041
8070	0.9606074095	0.2306248599
8075	0.9606084228	0.2306231366
8080	0.9606097341	0.2306198172
8085	0.9606107473	0.2306156362
8090	0.9606119394	0.230612557
8095	0.9606115222	0.2306122745
8100	0.9606118202	0.2306121191
8105	0.9606127143	0.2306077968
8110	0.9606128335	0.2306066527
8115	0.9606137276	0.230603178
8120	0.9606150389	0.2305994913
8125	0.960616827	0.2305928808
8130	0.9606178403	0.2305887422
8135	0.960619688	0.230583869
8140	0.9606204629	0.2305797021
8145	0.9606226683	0.2305733883
8150	0.9606230259	0.2305698852
8155	0.960622251	0.2305707327
8160	0.9606229067	0.2305691225
8165	0.9606224895	0.2305678371
8170	0.9606232643	0.2305660715
8175	0.9606236815	0.2305637691
8180	0.9606254697	0.2305585146
8185	0.960626781	0.2305553788
8190	0.9606280923	0.230552229
8195	0.960629642	0.2305485564
8200	0.9606292248	0.2305481044
8205	0.9606292248	0.2305472428
8210	0.9606308937	0.2305426663
8215	0.9606310129	0.2305408724
8220	0.9606323242	0.2305384853
8225	0.9606324434	0.2305376095
8230	0.9606333375	0.2305346433
8235	0.960634768	0.230530321
8240	0.9606351852	0.2305290074
8245	0.9606359601	0.2305266344
8250	0.9606361985	0.230524897
8255	0.9606378675	0.2305203064
8260	0.9606378675	0.2305201651
8265	0.9606379867	0.230518682
8270	0.9606381059	0.2305181735
8275	0.9606388807	0.230515179
8280	0.9606404305	0.230510885
8285	0.9606408477	0.2305083425
8290	0.9606413841	0.2305058706
8295	0.9606425166	0.230501393
8300	0.9606429338	0.2304994861
8305	0.9606449604	0.2304944576
8310	0.9606460333	0.2304906721
8315	0.9606484771	0.2304832282
8320	0.960650146	0.2304781855
8325	0.9606512785	0.2304741316
8330	0.9606520534	0.2304709676
8335	0.9606532454	0.2304683827
8340	0.9606540203	0.2304666171
8345	0.9606549144	0.2304633684
8350	0.9606556892	0.2304612072
8355	0.9606556892	0.2304591874
8360	0.9606560171	0.2304579443
8365	0.9606564641	0.2304562635
8370	0.9606562257	0.2304545261
